temperature,humidity,timestamp
22.0,50.0,2016-01-01 00:00:00
21.0,50.4,2016-01-01 00:05:00
20.6,51.0,2016-01-01 00:10:00
21.1,51.7,2016-01-01 00:15:00
20.8,50.8,2016-01-01 00:20:00
20.2,50.5,2016-01-01 00:25:00
19.5,50.6,2016-01-01 00:30:00
18.9,50.0,2016-01-01 00:35:00
18.3,49.8,2016-01-01 00:40:00
18.0,49.7,2016-01-01 00:45:00
17.3,49.7,2016-01-01 00:50:00
17.8,50.1,2016-01-01 00:55:00
18.5,50.3,2016-01-01 01:00:00
18.4,49.4,2016-01-01 01:05:00
18.3,48.7,2016-01-01 01:10:00
18.1,48.4,2016-01-01 01:15:00
18.8,48.2,2016-01-01 01:20:00
18.5,49.0,2016-01-01 01:25:00
18.1,48.1,2016-01-01 01:30:00
19.0,47.2,2016-01-01 01:35:00
19.6,47.7,2016-01-01 01:40:00
19.5,48.5,2016-01-01 01:45:00
18.5,47.9,2016-01-01 01:50:00
17.7,48.8,2016-01-01 01:55:00
18.1,48.2,2016-01-01 02:00:00
17.6,49.1,2016-01-01 02:05:00
17.2,49.9,2016-01-01 02:10:00
17.3,49.0,2016-01-01 02:15:00
17.4,49.1,2016-01-01 02:20:00
16.8,48.2,2016-01-01 02:25:00
16.5,47.6,2016-01-01 02:30:00
15.9,48.1,2016-01-01 02:35:00
15.8,49.0,2016-01-01 02:40:00
15.2,48.6,2016-01-01 02:45:00
15.7,48.4,2016-01-01 02:50:00
16.1,48.0,2016-01-01 02:55:00
16.4,47.1,2016-01-01 03:00:00
16.1,48.1,2016-01-01 03:05:00
15.7,47.9,2016-01-01 03:10:00
14.9,48.9,2016-01-01 03:15:00
14.2,49.2,2016-01-01 03:20:00
14.9,49.6,2016-01-01 03:25:00
13.9,49.6,2016-01-01 03:30:00
13.6,50.1,2016-01-01 03:35:00
13.1,51.0,2016-01-01 03:40:00
13.9,50.5,2016-01-01 03:45:00
14.4,50.5,2016-01-01 03:50:00
13.6,51.3,2016-01-01 03:55:00
13.7,52.2,2016-01-01 04:00:00
14.6,52.5,2016-01-01 04:05:00
14.3,53.5,2016-01-01 04:10:00
15.1,53.2,2016-01-01 04:15:00
