temperature,humidity,timestamp
22.0,50.0,2016-01-01 00:00:00
22.6,49.1,2016-01-01 00:05:00
21.6,49.1,2016-01-01 00:10:00
22.4,49.2,2016-01-01 00:15:00
23.3,49.3,2016-01-01 00:20:00
23.7,49.9,2016-01-01 00:25:00
24.3,49.3,2016-01-01 00:30:00
23.7,49.6,2016-01-01 00:35:00
22.8,49.4,2016-01-01 00:40:00
22.7,49.6,2016-01-01 00:45:00
23.0,48.8,2016-01-01 00:50:00
24.0,49.2,2016-01-01 00:55:00
23.2,49.1,2016-01-01 01:00:00
23.8,49.7,2016-01-01 01:05:00
23.3,50.1,2016-01-01 01:10:00
23.1,49.5,2016-01-01 01:15:00
23.1,49.6,2016-01-01 01:20:00
22.8,49.3,2016-01-01 01:25:00
23.8,49.5,2016-01-01 01:30:00
23.5,50.0,2016-01-01 01:35:00
24.3,49.8,2016-01-01 01:40:00
23.4,49.2,2016-01-01 01:45:00
23.5,48.5,2016-01-01 01:50:00
23.4,49.4,2016-01-01 01:55:00
24.3,49.0,2016-01-01 02:00:00
24.9,48.7,2016-01-01 02:05:00
25.2,48.1,2016-01-01 02:10:00
25.7,48.7,2016-01-01 02:15:00
25.4,48.7,2016-01-01 02:20:00
26.1,48.7,2016-01-01 02:25:00
26.0,48.1,2016-01-01 02:30:00
26.3,48.1,2016-01-01 02:35:00
26.0,48.5,2016-01-01 02:40:00
26.0,47.7,2016-01-01 02:45:00
26.8,46.9,2016-01-01 02:50:00
26.4,46.2,2016-01-01 02:55:00
27.2,46.3,2016-01-01 03:00:00
26.4,46.9,2016-01-01 03:05:00
25.5,47.7,2016-01-01 03:10:00
26.2,47.5,2016-01-01 03:15:00
26.0,48.3,2016-01-01 03:20:00
26.0,47.8,2016-01-01 03:25:00
25.3,47.0,2016-01-01 03:30:00
25.6,48.0,2016-01-01 03:35:00
26.0,47.9,2016-01-01 03:40:00
25.5,48.1,2016-01-01 03:45:00
25.0,47.9,2016-01-01 03:50:00
25.7,47.1,2016-01-01 03:55:00
26.4,46.3,2016-01-01 04:00:00
27.4,47.3,2016-01-01 04:05:00
28.1,47.8,2016-01-01 04:10:00
28.7,47.3,2016-01-01 04:15:00
28.0,47.9,2016-01-01 04:20:00
28.5,47.4,2016-01-01 04:25:00
28.4,46.8,2016-01-01 04:30:00
29.0,47.0,2016-01-01 04:35:00
28.5,47.8,2016-01-01 04:40:00
28.7,47.9,2016-01-01 04:45:00
28.5,47.9,2016-01-01 04:50:00
28.7,47.6,2016-01-01 04:55:00
28.6,46.7,2016-01-01 05:00:00
28.5,47.0,2016-01-01 05:05:00
28.8,47.4,2016-01-01 05:10:00
29.2,47.7,2016-01-01 05:15:00
29.4,48.3,2016-01-01 05:20:00
29.5,48.6,2016-01-01 05:25:00
28.8,48.7,2016-01-01 05:30:00
28.3,49.5,2016-01-01 05:35:00
29.0,50.2,2016-01-01 05:40:00
28.4,49.8,2016-01-01 05:45:00
27.6,49.9,2016-01-01 05:50:00
28.3,50.0,2016-01-01 05:55:00
28.8,50.6,2016-01-01 06:00:00
29.7,50.0,2016-01-01 06:05:00
30.2,49.3,2016-01-01 06:10:00
30.1,48.8,2016-01-01 06:15:00
29.9,48.0,2016-01-01 06:20:00
29.3,48.3,2016-01-01 06:25:00
29.6,49.0,2016-01-01 06:30:00
30.5,48.5,2016-01-01 06:35:00
30.1,47.7,2016-01-01 06:40:00
30.0,47.9,2016-01-01 06:45:00
30.0,47.9,2016-01-01 06:50:00
29.0,48.7,2016-01-01 06:55:00
29.3,48.2,2016-01-01 07:00:00
29.9,48.4,2016-01-01 07:05:00
30.1,47.6,2016-01-01 07:10:00
30.3,47.3,2016-01-01 07:15:00
31.1,46.8,2016-01-01 07:20:00
30.3,47.7,2016-01-01 07:25:00
30.3,47.7,2016-01-01 07:30:00
29.9,48.0,2016-01-01 07:35:00
29.6,47.6,2016-01-01 07:40:00
30.0,46.6,2016-01-01 07:45:00
29.1,45.7,2016-01-01 07:50:00
28.8,45.7,2016-01-01 07:55:00
28.6,46.4,2016-01-01 08:00:00
27.7,45.5,2016-01-01 08:05:00
27.8,44.8,2016-01-01 08:10:00
28.3,44.7,2016-01-01 08:15:00
28.7,43.8,2016-01-01 08:20:00
28.1,44.0,2016-01-01 08:25:00
27.3,44.8,2016-01-01 08:30:00
26.7,45.2,2016-01-01 08:35:00
27.4,45.7,2016-01-01 08:40:00
28.3,45.3,2016-01-01 08:45:00
28.4,45.9,2016-01-01 08:50:00
27.6,46.4,2016-01-01 08:55:00
28.5,47.3,2016-01-01 09:00:00
29.2,46.7,2016-01-01 09:05:00
28.3,47.2,2016-01-01 09:10:00
29.2,47.5,2016-01-01 09:15:00
29.1,47.0,2016-01-01 09:20:00
29.5,46.9,2016-01-01 09:25:00
29.5,46.6,2016-01-01 09:30:00
29.2,46.7,2016-01-01 09:35:00
29.2,47.5,2016-01-01 09:40:00
29.3,46.6,2016-01-01 09:45:00
28.9,45.6,2016-01-01 09:50:00
29.0,45.2,2016-01-01 09:55:00
28.8,45.5,2016-01-01 10:00:00
29.2,45.4,2016-01-01 10:05:00
29.7,44.4,2016-01-01 10:10:00
30.2,45.2,2016-01-01 10:15:00
29.6,44.3,2016-01-01 10:20:00
29.7,44.6,2016-01-01 10:25:00
30.4,44.6,2016-01-01 10:30:00
29.8,45.3,2016-01-01 10:35:00
30.5,44.6,2016-01-01 10:40:00
29.9,44.5,2016-01-01 10:45:00
30.4,44.0,2016-01-01 10:50:00
31.2,43.6,2016-01-01 10:55:00
31.3,42.6,2016-01-01 11:00:00
31.9,43.1,2016-01-01 11:05:00
31.1,42.7,2016-01-01 11:10:00
31.5,42.5,2016-01-01 11:15:00
32.0,42.3,2016-01-01 11:20:00
31.8,41.9,2016-01-01 11:25:00
32.3,42.9,2016-01-01 11:30:00
32.2,42.7,2016-01-01 11:35:00
31.7,42.5,2016-01-01 11:40:00
31.6,43.3,2016-01-01 11:45:00
30.7,42.3,2016-01-01 11:50:00
31.4,41.5,2016-01-01 11:55:00
31.5,42.4,2016-01-01 12:00:00
32.0,42.1,2016-01-01 12:05:00
32.5,41.2,2016-01-01 12:10:00
32.9,41.3,2016-01-01 12:15:00
33.3,40.7,2016-01-01 12:20:00
33.0,40.1,2016-01-01 12:25:00
32.7,39.8,2016-01-01 12:30:00
33.0,39.5,2016-01-01 12:35:00
33.0,40.4,2016-01-01 12:40:00
32.7,40.7,2016-01-01 12:45:00
32.5,40.5,2016-01-01 12:50:00
32.7,39.6,2016-01-01 12:55:00
33.6,40.5,2016-01-01 13:00:00
34.1,41.0,2016-01-01 13:05:00
33.7,41.5,2016-01-01 13:10:00
33.4,41.1,2016-01-01 13:15:00
33.9,42.1,2016-01-01 13:20:00
33.2,42.2,2016-01-01 13:25:00
33.6,42.2,2016-01-01 13:30:00
33.0,41.8,2016-01-01 13:35:00
33.5,41.8,2016-01-01 13:40:00
33.3,41.5,2016-01-01 13:45:00
33.0,42.4,2016-01-01 13:50:00
34.0,41.4,2016-01-01 13:55:00
33.3,42.4,2016-01-01 14:00:00
33.0,43.3,2016-01-01 14:05:00
33.6,42.6,2016-01-01 14:10:00
34.0,43.1,2016-01-01 14:15:00
33.5,42.1,2016-01-01 14:20:00
32.9,41.5,2016-01-01 14:25:00
32.2,41.6,2016-01-01 14:30:00
31.8,42.3,2016-01-01 14:35:00
32.4,42.6,2016-01-01 14:40:00
31.9,42.3,2016-01-01 14:45:00
31.1,42.1,2016-01-01 14:50:00
31.7,41.5,2016-01-01 14:55:00
30.8,40.6,2016-01-01 15:00:00
31.1,41.5,2016-01-01 15:05:00
31.3,41.0,2016-01-01 15:10:00
30.9,41.8,2016-01-01 15:15:00
31.6,40.9,2016-01-01 15:20:00
31.0,40.5,2016-01-01 15:25:00
30.8,39.8,2016-01-01 15:30:00
31.2,39.3,2016-01-01 15:35:00
31.3,39.5,2016-01-01 15:40:00
31.5,40.0,2016-01-01 15:45:00
31.7,40.6,2016-01-01 15:50:00
31.3,40.9,2016-01-01 15:55:00
30.8,41.0,2016-01-01 16:00:00
30.6,40.2,2016-01-01 16:05:00
30.4,40.7,2016-01-01 16:10:00
30.4,39.7,2016-01-01 16:15:00
30.6,39.8,2016-01-01 16:20:00
31.0,39.1,2016-01-01 16:25:00
31.6,38.3,2016-01-01 16:30:00
30.6,39.1,2016-01-01 16:35:00
29.6,38.5,2016-01-01 16:40:00
28.7,39.2,2016-01-01 16:45:00
27.8,38.9,2016-01-01 16:50:00
28.7,39.6,2016-01-01 16:55:00
29.0,40.2,2016-01-01 17:00:00
28.8,39.8,2016-01-01 17:05:00
27.9,40.2,2016-01-01 17:10:00
27.4,40.5,2016-01-01 17:15:00
27.0,40.1,2016-01-01 17:20:00
27.5,39.3,2016-01-01 17:25:00
26.6,40.1,2016-01-01 17:30:00
26.6,39.6,2016-01-01 17:35:00
26.3,39.8,2016-01-01 17:40:00
27.1,40.5,2016-01-01 17:45:00
26.2,41.2,2016-01-01 17:50:00
26.0,41.9,2016-01-01 17:55:00
26.1,42.2,2016-01-01 18:00:00
26.0,42.4,2016-01-01 18:05:00
26.9,43.4,2016-01-01 18:10:00
27.6,43.8,2016-01-01 18:15:00
27.6,44.7,2016-01-01 18:20:00
27.9,44.0,2016-01-01 18:25:00
27.5,43.9,2016-01-01 18:30:00
28.2,44.1,2016-01-01 18:35:00
28.4,43.4,2016-01-01 18:40:00
28.0,43.9,2016-01-01 18:45:00
27.1,44.6,2016-01-01 18:50:00
26.6,44.0,2016-01-01 18:55:00
25.9,44.9,2016-01-01 19:00:00
26.6,43.9,2016-01-01 19:05:00
26.1,44.8,2016-01-01 19:10:00
26.5,45.0,2016-01-01 19:15:00
27.2,44.9,2016-01-01 19:20:00
27.3,45.7,2016-01-01 19:25:00
26.4,46.6,2016-01-01 19:30:00
26.5,46.1,2016-01-01 19:35:00
26.1,46.2,2016-01-01 19:40:00
25.6,46.2,2016-01-01 19:45:00
25.0,47.0,2016-01-01 19:50:00
25.4,47.6,2016-01-01 19:55:00
24.7,46.9,2016-01-01 20:00:00
24.7,46.0,2016-01-01 20:05:00
23.9,46.0,2016-01-01 20:10:00
24.2,47.0,2016-01-01 20:15:00
24.6,47.3,2016-01-01 20:20:00
23.8,47.5,2016-01-01 20:25:00
24.1,47.9,2016-01-01 20:30:00
23.6,47.2,2016-01-01 20:35:00
24.2,47.6,2016-01-01 20:40:00
24.3,46.8,2016-01-01 20:45:00
25.2,46.0,2016-01-01 20:50:00
24.9,46.1,2016-01-01 20:55:00
25.6,45.3,2016-01-01 21:00:00
26.2,45.7,2016-01-01 21:05:00
25.8,45.2,2016-01-01 21:10:00
25.1,45.3,2016-01-01 21:15:00
25.0,44.3,2016-01-01 21:20:00
25.8,45.1,2016-01-01 21:25:00
26.8,46.0,2016-01-01 21:30:00
26.1,46.5,2016-01-01 21:35:00
25.5,45.5,2016-01-01 21:40:00
25.0,45.2,2016-01-01 21:45:00
24.4,44.3,2016-01-01 21:50:00
23.7,44.0,2016-01-01 21:55:00
22.7,43.5,2016-01-01 22:00:00
22.8,42.6,2016-01-01 22:05:00
23.0,42.5,2016-01-01 22:10:00
23.7,43.2,2016-01-01 22:15:00
23.8,43.5,2016-01-01 22:20:00
24.0,42.8,2016-01-01 22:25:00
24.0,41.9,2016-01-01 22:30:00
24.6,41.9,2016-01-01 22:35:00
24.8,42.1,2016-01-01 22:40:00
25.2,41.5,2016-01-01 22:45:00
25.2,41.0,2016-01-01 22:50:00
24.3,41.3,2016-01-01 22:55:00
25.0,40.6,2016-01-01 23:00:00
24.6,39.7,2016-01-01 23:05:00
24.6,38.8,2016-01-01 23:10:00
25.0,38.6,2016-01-01 23:15:00
24.5,39.0,2016-01-01 23:20:00
23.6,39.5,2016-01-01 23:25:00
23.0,38.9,2016-01-01 23:30:00
22.4,38.5,2016-01-01 23:35:00
22.5,38.3,2016-01-01 23:40:00
23.0,37.3,2016-01-01 23:45:00
23.8,37.5,2016-01-01 23:50:00
24.4,37.6,2016-01-01 23:55:00
24.3,37.5,2016-01-02 00:00:00
25.2,38.0,2016-01-02 00:05:00
25.9,37.5,2016-01-02 00:10:00
25.3,37.9,2016-01-02 00:15:00
25.4,37.9,2016-01-02 00:20:00
24.6,38.8,2016-01-02 00:25:00
24.9,37.8,2016-01-02 00:30:00
24.1,37.7,2016-01-02 00:35:00
23.7,37.3,2016-01-02 00:40:00
23.2,38.2,2016-01-02 00:45:00
22.3,37.3,2016-01-02 00:50:00
21.8,37.4,2016-01-02 00:55:00
21.2,38.2,2016-01-02 01:00:00
22.1,37.4,2016-01-02 01:05:00
21.2,37.8,2016-01-02 01:10:00
21.6,38.0,2016-01-02 01:15:00
21.0,38.2,2016-01-02 01:20:00
20.7,37.7,2016-01-02 01:25:00
21.0,37.6,2016-01-02 01:30:00
20.1,38.4,2016-01-02 01:35:00
19.2,38.7,2016-01-02 01:40:00
19.6,37.8,2016-01-02 01:45:00
19.7,37.3,2016-01-02 01:50:00
19.1,36.7,2016-01-02 01:55:00
18.5,36.2,2016-01-02 02:00:00
18.7,35.6,2016-01-02 02:05:00
17.8,35.8,2016-01-02 02:10:00
17.2,36.2,2016-01-02 02:15:00
17.5,36.9,2016-01-02 02:20:00
17.5,36.7,2016-01-02 02:25:00
18.3,36.1,2016-01-02 02:30:00
17.7,35.3,2016-01-02 02:35:00
16.8,34.6,2016-01-02 02:40:00
16.2,35.3,2016-01-02 02:45:00
17.0,36.2,2016-01-02 02:50:00
17.6,36.6,2016-01-02 02:55:00
17.6,37.2,2016-01-02 03:00:00
17.5,36.6,2016-01-02 03:05:00
17.7,37.4,2016-01-02 03:10:00
17.9,37.6,2016-01-02 03:15:00
17.2,37.5,2016-01-02 03:20:00
17.9,38.0,2016-01-02 03:25:00
17.7,37.4,2016-01-02 03:30:00
17.9,37.6,2016-01-02 03:35:00
18.0,37.2,2016-01-02 03:40:00
18.8,36.9,2016-01-02 03:45:00
17.9,36.6,2016-01-02 03:50:00
17.9,35.9,2016-01-02 03:55:00
18.2,35.3,2016-01-02 04:00:00
17.9,34.5,2016-01-02 04:05:00
17.3,33.5,2016-01-02 04:10:00
17.2,33.0,2016-01-02 04:15:00
18.1,32.7,2016-01-02 04:20:00
17.4,31.8,2016-01-02 04:25:00
17.1,32.6,2016-01-02 04:30:00
18.0,33.3,2016-01-02 04:35:00
18.3,32.9,2016-01-02 04:40:00
18.0,33.1,2016-01-02 04:45:00
18.0,33.9,2016-01-02 04:50:00
18.7,34.4,2016-01-02 04:55:00
17.8,33.9,2016-01-02 05:00:00
17.1,34.7,2016-01-02 05:05:00
17.9,34.8,2016-01-02 05:10:00
18.7,35.2,2016-01-02 05:15:00
19.2,35.2,2016-01-02 05:20:00
18.8,34.3,2016-01-02 05:25:00
19.4,35.3,2016-01-02 05:30:00
20.1,36.2,2016-01-02 05:35:00
19.9,37.1,2016-01-02 05:40:00
19.8,36.6,2016-01-02 05:45:00
20.3,37.4,2016-01-02 05:50:00
19.9,38.0,2016-01-02 05:55:00
20.2,37.2,2016-01-02 06:00:00
20.9,37.7,2016-01-02 06:05:00
21.1,38.1,2016-01-02 06:10:00
21.7,38.2,2016-01-02 06:15:00
21.0,38.5,2016-01-02 06:20:00
20.3,38.1,2016-01-02 06:25:00
21.1,38.2,2016-01-02 06:30:00
21.1,38.5,2016-01-02 06:35:00
20.7,37.9,2016-01-02 06:40:00
21.4,37.0,2016-01-02 06:45:00
21.1,37.6,2016-01-02 06:50:00
20.1,37.5,2016-01-02 06:55:00
21.1,37.6,2016-01-02 07:00:00
20.7,37.0,2016-01-02 07:05:00
20.9,36.5,2016-01-02 07:10:00
21.4,35.7,2016-01-02 07:15:00
21.1,36.3,2016-01-02 07:20:00
22.0,36.2,2016-01-02 07:25:00
22.0,36.1,2016-01-02 07:30:00
21.2,35.6,2016-01-02 07:35:00
22.1,36.5,2016-01-02 07:40:00
23.1,37.5,2016-01-02 07:45:00
22.2,37.9,2016-01-02 07:50:00
21.3,38.1,2016-01-02 07:55:00
21.8,39.0,2016-01-02 08:00:00
21.1,38.3,2016-01-02 08:05:00
20.4,38.4,2016-01-02 08:10:00
21.1,37.8,2016-01-02 08:15:00
21.8,37.7,2016-01-02 08:20:00
22.7,37.0,2016-01-02 08:25:00
23.3,37.0,2016-01-02 08:30:00
24.2,38.0,2016-01-02 08:35:00
23.3,38.8,2016-01-02 08:40:00
23.8,38.8,2016-01-02 08:45:00
23.9,39.1,2016-01-02 08:50:00
23.2,38.7,2016-01-02 08:55:00
23.6,39.2,2016-01-02 09:00:00
23.3,39.6,2016-01-02 09:05:00
23.7,39.9,2016-01-02 09:10:00
23.2,39.9,2016-01-02 09:15:00
22.4,40.9,2016-01-02 09:20:00
21.7,41.2,2016-01-02 09:25:00
22.6,40.6,2016-01-02 09:30:00
22.4,40.5,2016-01-02 09:35:00
23.0,40.3,2016-01-02 09:40:00
22.9,40.7,2016-01-02 09:45:00
22.8,41.1,2016-01-02 09:50:00
23.5,40.3,2016-01-02 09:55:00
23.7,39.8,2016-01-02 10:00:00
24.0,40.4,2016-01-02 10:05:00
23.3,39.9,2016-01-02 10:10:00
24.1,40.6,2016-01-02 10:15:00
24.8,41.0,2016-01-02 10:20:00
24.3,41.0,2016-01-02 10:25:00
24.0,40.6,2016-01-02 10:30:00
23.7,41.1,2016-01-02 10:35:00
23.1,40.7,2016-01-02 10:40:00
24.0,39.9,2016-01-02 10:45:00
24.3,39.1,2016-01-02 10:50:00
24.0,38.5,2016-01-02 10:55:00
23.9,38.3,2016-01-02 11:00:00
23.5,39.3,2016-01-02 11:05:00
22.6,39.0,2016-01-02 11:10:00
21.6,39.6,2016-01-02 11:15:00
20.7,39.3,2016-01-02 11:20:00
20.8,40.1,2016-01-02 11:25:00
19.9,40.7,2016-01-02 11:30:00
20.4,40.1,2016-01-02 11:35:00
19.6,39.9,2016-01-02 11:40:00
18.9,40.4,2016-01-02 11:45:00
18.3,39.5,2016-01-02 11:50:00
18.4,39.5,2016-01-02 11:55:00
17.6,39.9,2016-01-02 12:00:00
18.5,40.3,2016-01-02 12:05:00
17.6,39.6,2016-01-02 12:10:00
17.7,39.4,2016-01-02 12:15:00
17.7,39.4,2016-01-02 12:20:00
18.6,38.9,2016-01-02 12:25:00
19.0,38.4,2016-01-02 12:30:00
19.0,37.5,2016-01-02 12:35:00
19.2,38.3,2016-01-02 12:40:00
19.2,39.3,2016-01-02 12:45:00
19.0,39.7,2016-01-02 12:50:00
20.0,40.3,2016-01-02 12:55:00
19.2,39.9,2016-01-02 13:00:00
19.7,39.1,2016-01-02 13:05:00
20.7,38.2,2016-01-02 13:10:00
21.0,39.0,2016-01-02 13:15:00
21.2,38.2,2016-01-02 13:20:00
20.9,37.6,2016-01-02 13:25:00
20.6,37.0,2016-01-02 13:30:00
19.9,37.7,2016-01-02 13:35:00
20.4,38.4,2016-01-02 13:40:00
21.2,38.3,2016-01-02 13:45:00
21.2,39.1,2016-01-02 13:50:00
21.9,38.9,2016-01-02 13:55:00
21.2,39.5,2016-01-02 14:00:00
22.1,39.6,2016-01-02 14:05:00
21.7,39.4,2016-01-02 14:10:00
21.0,39.0,2016-01-02 14:15:00
20.7,38.0,2016-01-02 14:20:00
20.4,38.8,2016-01-02 14:25:00
21.3,39.7,2016-01-02 14:30:00
21.3,40.5,2016-01-02 14:35:00
20.8,40.2,2016-01-02 14:40:00
20.0,40.2,2016-01-02 14:45:00
20.4,41.0,2016-01-02 14:50:00
19.5,41.2,2016-01-02 14:55:00
19.8,41.4,2016-01-02 15:00:00
18.9,40.6,2016-01-02 15:05:00
18.0,40.9,2016-01-02 15:10:00
17.5,41.2,2016-01-02 15:15:00
16.9,40.3,2016-01-02 15:20:00
17.0,40.2,2016-01-02 15:25:00
16.9,39.7,2016-01-02 15:30:00
16.7,40.5,2016-01-02 15:35:00
16.5,40.6,2016-01-02 15:40:00
15.9,39.7,2016-01-02 15:45:00
16.2,39.6,2016-01-02 15:50:00
17.0,39.4,2016-01-02 15:55:00
17.6,40.0,2016-01-02 16:00:00
17.5,39.4,2016-01-02 16:05:00
18.1,38.7,2016-01-02 16:10:00
17.9,39.6,2016-01-02 16:15:00
17.3,39.8,2016-01-02 16:20:00
17.8,39.9,2016-01-02 16:25:00
18.7,39.3,2016-01-02 16:30:00
17.8,39.1,2016-01-02 16:35:00
18.2,39.2,2016-01-02 16:40:00
18.6,39.6,2016-01-02 16:45:00
19.4,40.2,2016-01-02 16:50:00
19.7,40.9,2016-01-02 16:55:00
20.7,41.2,2016-01-02 17:00:00
20.9,40.3,2016-01-02 17:05:00
21.4,40.0,2016-01-02 17:10:00
21.6,40.4,2016-01-02 17:15:00
21.4,40.8,2016-01-02 17:20:00
22.0,40.9,2016-01-02 17:25:00
21.4,40.2,2016-01-02 17:30:00
22.1,39.2,2016-01-02 17:35:00
21.9,39.1,2016-01-02 17:40:00
21.1,39.8,2016-01-02 17:45:00
21.7,40.1,2016-01-02 17:50:00
22.6,39.7,2016-01-02 17:55:00
22.5,38.9,2016-01-02 18:00:00
22.7,39.9,2016-01-02 18:05:00
22.5,39.2,2016-01-02 18:10:00
23.4,38.3,2016-01-02 18:15:00
23.9,37.5,2016-01-02 18:20:00
23.0,37.3,2016-01-02 18:25:00
23.1,37.4,2016-01-02 18:30:00
22.7,38.4,2016-01-02 18:35:00
22.7,39.0,2016-01-02 18:40:00
23.4,38.9,2016-01-02 18:45:00
23.4,39.4,2016-01-02 18:50:00
22.8,39.8,2016-01-02 18:55:00
23.3,40.4,2016-01-02 19:00:00
22.8,40.8,2016-01-02 19:05:00
21.9,41.7,2016-01-02 19:10:00
21.8,41.0,2016-01-02 19:15:00
